Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime
744,"oh... italy, i think.",Rachel,4,neutral,76,10,1,7,"00:15:53,035","00:15:54,702"
745,"no, i mean tonight, in the building. suddenly. into our lives.",Ross,4,neutral,76,11,1,7,"00:15:54,995","00:15:58,873"
746,"well, the cat... the cat turned out to be paolo's cat!",Rachel,4,neutral,76,12,1,7,"00:16:00,209","00:16:04,337"
747,"that, that is funny... .... and rachel keeps touching him.",Ross,4,neutral,76,13,1,7,"00:16:06,173","00:16:09,425"
748,alright. i looked all over the building and i couldn't find the kitty anywhere.,Phoebe,4,neutral,76,14,1,7,"00:16:12,179","00:16:16,307"
749,"oh, i found him. he was paolo's cat.",Rachel,4,neutral,76,15,1,7,"00:16:16,558","00:16:18,977"
750,ah! well! there you go! last to know again! and i'm guessing... since nobody told me... this is paolo.,Phoebe,3,positive,76,16,1,7,"00:16:19,228","00:16:26,943"
751,"ah, paolo, this is phoebe.",Rachel,4,neutral,76,17,1,7,"00:16:27,194","00:16:29,946"
752,you betcha!,Phoebe,3,positive,76,18,1,7,"00:16:35,536","00:16:36,786"
753,"okay, where in the hell did you get that?!",Ross,6,negative,77,0,3,9,"00:12:11,480","00:12:13,523"
754,"when mom and dad drove you to the hospital to get your nose fixed, i swam into the lake and fished it out.",Monica,4,neutral,77,1,3,9,"00:12:13,691","00:12:18,987"
755,that cup is mine!,Ross,0,negative,77,2,3,9,"00:12:19,155","00:12:20,280"
756,"no its not! you want it, youre gonna have to win it!",Monica,0,negative,77,3,3,9,"00:12:20,448","00:12:23,575"
757,"all right, so are we not having dinner at all?",Rachel,5,negative,77,4,3,9,"00:12:23,743","00:12:27,036"
758,why?,Rachel,5,negative,78,0,3,1,"00:08:26,631","00:08:28,131"
759,because i don't work at the szechwan dragon.,Monica,4,neutral,78,1,3,1,"00:08:28,299","00:08:31,176"
761,"you really, really need to get some sleep, honey.",Rachel,4,neutral,78,2,3,1,"00:08:31,385","00:08:33,512"
762,i know i do.,Monica,4,neutral,78,3,3,1,"00:08:33,679","00:08:34,846"
763,hi.,Ross,4,neutral,78,4,3,1,"0:08:35,014","0:08:35,724"
764,hi.,Rachel,4,neutral,78,5,3,1,"0:08:35,724","0:08:36,548"
765,guess what?,Ross,4,neutral,78,6,3,1,"00:08:36,641","00:08:38,517"
767,they published my paper.,Ross,3,positive,78,7,3,1,"00:08:36,641","00:08:38,517"
768,"oh, really, let me see, let me see.",Rachel,3,positive,78,8,3,1,"00:08:38,684","00:08:41,853"
769,"rach, look!  oh, hi! where is my strong ross skywalker to come rescue me.  there he is.",Phoebe,3,positive,78,9,3,1,"00:08:42,021","00:08:46,316"
771,"you know what this is, this is us getting ready for the prom.",Monica,4,neutral,79,0,2,14,"0:17:10,029","0:17:12,574"
772,oh.,Rachel,4,neutral,79,1,2,14,"0:17:12,574","0:17:13,212"
773,what?! you got us evicted!!,Rachel,0,negative,80,0,4,4,"0:06:52,620","0:06:55,749"
774,i told you not to go down there!,Monica,0,negative,80,1,4,4,"0:06:55,749","0:06:55,892"
775,well he made rachel cry!,Joey,1,negative,80,2,4,4,"00:06:56,124","00:06:57,332"
776,rachel always cries!,Monica,0,negative,80,3,4,4,"00:06:57,542","00:06:59,251"
777,thats not true!,Rachel,0,negative,80,4,4,4,"00:07:00,503","00:07:02,546"
778,"now joey, you go down there and you suck up to him. i mean you suck like youve never sucked before!",Monica,4,neutral,80,5,4,4,"00:07:04,340","00:07:10,262"
779,"all right! ill try! but if i cant, you can stay with chandler and i until you get settled.",Joey,4,neutral,80,6,4,4,"00:07:11,556","00:07:16,952"
780,go!!,Rachel,0,negative,80,7,4,4,"0:07:17,019","0:07:18,491"
781,"all right, all right, all right.",Joey,4,neutral,80,8,4,4,"0:07:18,491","0:07:19,281"
782,"i mean ill have to check with him first, but ill think hell be cool with it.",Joey,4,neutral,80,9,4,4,"00:07:19,522","00:07:22,065"
783,"so, hes just a nice guy. you really think this mark doesnt want anything in exchange for helping him?",Ross,3,positive,81,0,3,11,"00:09:10,967","00:09:17,973"
784,"well, i assume ill have to take showers with him, but y'know, thats true of any job.",Rachel,4,neutral,81,1,3,11,"00:09:18,140","00:09:22,978"
785,how ya feelin?,Monica,4,neutral,82,0,2,18,"00:09:28,234","00:09:29,276"
786,"well, my apartment isnt there anymore, because i drank it.",Chandler,4,neutral,83,0,3,11,"00:09:29,443","00:09:34,114"
787,whered you get too? we lost you after you opened up all the presents.,Phoebe,4,neutral,83,1,3,11,"00:09:36,117","00:09:39,744"
788,yeah.,Ross,4,neutral,83,2,3,11,"0:09:39,954","0:09:44,250"
789,"yeah, i ended up in the storage room, and not alone.",Chandler,4,neutral,83,3,3,11,"0:09:44,250","0:09:44,396"
790,woooo hoooo!!!,All,3,positive,83,4,3,11,"00:09:44,500","00:09:45,542"
791,"ow, no woo-hooing, no woo-hooing.",Chandler,0,negative,83,5,3,11,"00:09:46,919","00:09:49,546"
792,"why, what happened?",Phoebe,6,negative,83,6,3,11,"00:09:50,548","00:09:51,631"
793,"ah, i fooled around with joeys sister.  well, thats not the worst part.",Chandler,5,negative,83,7,3,11,"00:09:54,802","00:10:01,600"
794,what is the worse part?,Monica,4,neutral,83,8,3,11,"00:09:58,180","00:10:01,600"
795,i cant remember which sister.,Chandler,5,negative,83,9,3,11,"00:10:01,767","00:10:03,810"
796,you see what men do! dont tell me men are not nice!  this is men!!,Ross,0,negative,83,10,3,11,"00:10:05,104","00:10:09,566"
797,whats wrong with you?,Chandler,0,negative,84,0,1,5,"00:10:04,312","00:10:06,855"
798,nothing!,Joey,0,negative,84,1,1,5,"00:10:07,023","00:10:08,023"
799,"well, i-i got this blinding pain in my stomach when i was lifting weights before, then i uh passed out and uh, havent been able to stand up since.",Joey,5,negative,84,2,1,5,"00:10:08,190","00:10:18,575"
800,"but um, i dont think its anything serious.",Joey,4,neutral,85,0,6,4,"00:10:18,743","00:10:21,536"
801,this sounds like a hernia. you have toyou-yougo to the doctor!,Chandler,6,negative,85,1,6,4,"00:10:21,704","00:10:24,706"
802,no way!,Joey,0,negative,85,2,6,4,"00:10:24,874","00:10:26,124"
803,"kay look, if i have to go to the doctor for anything its gonna be for this thing sticking out of my stomach!",Joey,0,negative,85,3,6,4,"00:10:26,292","00:10:31,463"
804,why did i have to start working out again?,Joey,1,negative,85,4,6,4,"00:10:36,177","00:10:39,054"
805,damn you 15s!,Joey,0,negative,85,5,6,4,"00:10:39,764","00:10:41,556"
806,its a trifle.,Rachel,4,neutral,86,0,6,9,"0:07:35,371","0:07:36,293"
807,its got all of these layers.,Rachel,4,neutral,86,1,6,9,"0:07:36,293","0:07:37,676"
808,"first theres a layer of ladyfingers, then a layer of jam, then custard, which i made from scratch.",Rachel,4,neutral,86,2,6,9,"00:07:37,874","00:07:45,172"
809,"[joey and ross make impressed faces] then raspberries, more ladyfingers, then beef sautéed with peas and onions, [joey and ross look like somethings wrong.]",Rachel,4,neutral,86,3,6,9,"00:07:45,381","00:07:49,634"
810,"then a little more custard, and then bananas, and then i just put some whipped cream on top!",Rachel,4,neutral,86,4,6,9,"00:07:50,095","00:07:56,183"
811,it tastes like feet!,Ross,1,negative,86,5,6,9,"00:17:20,539","00:17:22,582"
812,i like it.,Joey,3,positive,86,6,6,9,"00:17:24,960","00:17:26,335"
813,are you kidding?,Ross,6,negative,86,7,6,9,"00:17:29,923","00:17:30,965"
814,does anyone else think david copperfield is cute?,Chandler,4,neutral,87,0,3,5,"00:02:30,567","00:02:33,110"
815,"no, but he told me, he thinks your a fox.",Monica,4,neutral,87,1,3,5,"00:02:35,238","00:02:38,448"
816,"welcome everybody, welcome to amazing discoveries!",Host,3,positive,88,0,3,4,"00:00:05,755","00:00:08,882"
817,"oh, oh! it's on again!",Phoebe,3,positive,88,1,3,4,"00:00:10,301","00:00:11,593"
818,"you guys, can we please not watch this all right.",Joey,1,negative,88,2,3,4,"0:00:11,761","0:00:13,513"
819,shhhh!,All,0,negative,88,3,3,4,"0:00:13,513","0:00:14,685"
820,"folks, has this ever happened to you.",Host,4,neutral,88,4,3,4,"0:00:14,806","0:00:16,308"
821,"you go to the refrigerator to get a nice glass of milk,  and these darn cartons are so flingin'-flangin' hard to open.",Host,4,neutral,88,5,3,4,"0:00:16,308","0:00:21,718"
822,"oh, you said it mike.  aw! there's got to be a better way!",Joey,0,negative,88,6,3,4,"00:00:21,855","00:00:30,029"
823,and there is kevin.,Mike,4,neutral,88,7,3,4,"00:00:26,359","00:00:30,029"
824,can we please turn this off?,Joey,5,negative,88,8,3,4,"0:00:30,196","0:00:31,578"
825,"noo way, kevin.",Rachel,3,positive,88,9,3,4,"0:00:31,578","0:00:33,504"
826,there is a revolutionary new product that guarantees that you'll never have to open up milk cartons again. meet the milk master 2000.,Mike,4,neutral,88,10,3,4,"00:00:33,658","00:00:42,916"
827,are you intrigued?,Ross,6,positive,88,11,3,4,"0:00:45,128","0:00:47,548"
828,you're flingin'-flangin' right i am!,Chandler,3,positive,88,12,3,4,"0:00:47,548","0:00:47,878"
829,"keep in mind, he's never used this product before, you're gonna see how easy this is to do.",Mike,4,neutral,88,13,3,4,"00:00:49,549","00:00:54,053"
830,go ahead.,Mike,4,neutral,89,0,8,19,"00:04:08,000","00:04:10,000"
831,this works with any milk carton.,Mike,4,neutral,89,1,8,19,"00:04:10,793","00:04:13,837"
832,"wow, it is easy.  now, i can have milk everyday.",Joey,6,positive,89,2,8,19,"00:04:10,793","00:04:17,675"
833,"well, you might want to tell him it sounds like his wife is  gay.",Rachel,4,neutral,90,0,6,16,"00:19:04,893","00:19:11,065"
834,she is not  shes gay. oh my god. she is,Ross,0,negative,90,1,6,16,"00:19:11,233","00:19:27,957"
835,good day for married people huh?,Rachel,6,negative,90,2,6,16,"00:19:34,464","00:19:37,049"
836,im sorry your husband cheated on you.,Ross,5,negative,90,3,6,16,"00:19:39,595","00:19:41,888"
837,im sorry your wife is gay. i guess women arent that great either.,Rachel,5,negative,90,4,6,16,"00:19:42,055","00:19:50,563"
838,try telling my wife that.,Ross,5,negative,90,5,6,16,"00:19:46,852","00:19:50,563"
839,"hey ross, will you pass me that knife?",Joey,4,neutral,91,0,5,15,"00:21:12,980","00:21:16,440"
840,i can't wait to be with you!,Monica,3,positive,92,0,5,11,"00:12:22,658","00:12:24,951"
841,i'll sneak over as soon as ross picks up ben.,Monica,4,neutral,92,1,5,11,"00:12:25,119","00:12:27,287"
842,i'll just tell rachel i'm gonna be doing laundry for a couple of hours.,Monica,4,neutral,92,2,5,11,"00:12:27,455","00:12:29,998"
843,laundry. huh. is that my new nickname?,Chandler,3,positive,92,3,5,11,"00:12:30,166","00:12:33,293"
844,"awww, y'know what your nickname is, mr. big",Monica,3,positive,92,4,5,11,"00:12:37,757","00:12:39,841"
845,arghh!!,Rachel,1,negative,92,5,5,11,"00:12:40,009","00:12:41,217"
846,i cant believe im going to lose this job!,Joey,5,negative,93,0,6,21,"00:18:47,042","00:18:49,001"
847,oh im so sorry man! is there anything i can do?,Chandler,5,negative,93,1,6,21,"00:18:49,169","00:18:51,796"
848,yeah! help me get this mini-fridge past the security guard.,Joey,4,neutral,93,2,6,21,"00:18:51,964","00:18:55,383"
849,"hey joey, i want to talk to you.",Wayne,4,neutral,93,3,6,21,"00:19:01,181","00:19:03,724"
850,yeah?,Joey,4,neutral,93,4,6,21,"0:19:03,892","0:19:07,605"
854,"oh, chandler, wayne.",Joey,4,neutral,93,8,6,21,"0:19:08,480","0:19:09,792"
855,"wayne, chandler.",Joey,4,neutral,93,9,6,21,"0:19:09,792","0:19:10,627"
856,"hi, how are ya?",Chandler,4,neutral,93,10,6,21,"0:19:10,627","0:19:11,214"
857,"joey, joey, i-i-ill g-get you your job back if you help me out.",Wayne,4,neutral,93,11,6,21,"00:19:11,775","00:19:15,403"
858,why should i help you?!,Joey,0,negative,93,12,6,21,"00:19:15,571","00:19:17,613"
859,the reason he just said.,Chandler,4,neutral,93,13,6,21,"0:19:17,781","0:19:18,991"
860,what do you need?,Joey,4,neutral,93,14,6,21,"0:19:18,991","0:19:21,758"
861,"i-i-i saw you on stage talking to that beautiful woman, yknow sarah?",Wayne,4,neutral,93,15,6,21,"00:19:22,661","00:19:28,498"
862,what?,Paul,6,negative,94,0,6,22,"00:19:05,978","00:19:07,395"
863,and i too am just a love machine.,Ross,4,neutral,94,1,6,22,"00:19:09,273","00:19:13,609"
864,"ross, let me show you where the guest room is.",Paul,4,neutral,94,2,6,22,"00:19:34,047","00:19:39,719"
865,"oh, i thought this was your party and it turns out its a party for howard. he's just the sweetest little man!",Phoebe,6,positive,95,0,5,15,"00:12:59,862","00:13:05,742"
866,"see ya phoebe! oh and hey, thanks for chipping in!",Guest #1,3,positive,95,1,5,15,"0:13:06,869","0:13:09,706"
867,you chipped in?!,Ross,6,positive,95,2,5,15,"0:13:09,706","0:13:09,893"
868,"yeah, uh-huh, a 100 dollars.",Phoebe,4,neutral,95,3,5,15,"00:13:14,126","00:13:15,627"
869,phoebe! i can't believe you gave them money! i thought you agreed it was totally unreasonable that they asked me for that money!,Ross,6,negative,95,4,5,15,"00:13:16,253","00:13:23,218"
870,"yeah, but they didn't ask me!",Phoebe,0,negative,95,5,5,15,"0:13:23,469","0:13:25,013"
871,y'know?,Phoebe,4,neutral,95,6,5,15,"0:13:25,013","0:13:25,157"
872,"this way i'm just y'know, the exotic, generous stranger.",Phoebe,3,positive,95,7,5,15,"00:13:25,262","00:13:27,722"
873,that's always fun to be.,Phoebe,3,positive,95,8,5,15,"00:13:27,890","00:13:29,599"
874,"yeah, but you're making me look bad!",Ross,0,negative,95,9,5,15,"00:13:30,309","00:13:32,435"
875,no i'm not.,Phoebe,4,neutral,95,10,5,15,"0:13:32,686","0:13:34,618"
876,no!,Phoebe,6,positive,95,11,5,15,"0:13:34,618","0:13:35,703"
877,if anything i'm making you look better!,Phoebe,3,positive,95,12,5,15,"0:13:35,703","0:13:35,859"
878,they'll see you talking to me and that's--i'm a hit!,Phoebe,3,positive,95,13,5,15,"00:13:36,023","00:13:39,400"
879,"oh hey, pheebs!",Steve,3,positive,95,14,5,15,"0:13:40,194","0:13:40,820"
880,hey!,Phoebe,3,positive,95,15,5,15,"0:13:40,820","0:13:42,172"
881,"oh hey, ross.",Steve,4,neutral,95,16,5,15,"00:13:42,363","00:13:43,863"
882,"umm, see, i was thinking maybe you two could switch apartments because phoebe's more our kind of people.",Steve,2,negative,95,17,5,15,"00:13:44,031","00:13:49,369"
883,something to think about.,Steve,4,neutral,95,18,5,15,"00:13:49,578","00:13:50,829"
884,"yeah, okay, my bad.",Phoebe,3,positive,95,19,5,15,"00:13:54,625","00:13:56,292"
886,here. i need to borrow some moisturizer.,Joey,4,neutral,96,0,1,6,"0:12:12,356","0:12:14,198"
887,for what?,Monica,4,neutral,96,1,1,6,"0:12:14,198","0:12:15,088"
888,whaddya think? today's the big day!,Joey,3,positive,96,2,1,6,"00:12:15,276","00:12:17,277"
889,"oh my god. okay, go into the bathroom, use whatever you want, just don't ever tell me what you did in there.",Monica,1,negative,96,3,1,6,"00:12:17,820","00:12:23,575"
890,thank you!,Joey,3,positive,96,4,1,6,"00:12:24,034","00:12:25,076"
891,where's joey? his mom's on the phone.,Chandler,4,neutral,96,5,1,6,"0:12:28,038","0:12:30,040"
892,he's in the bathroom. i don't think you wanna go in there!,Monica,0,negative,96,6,1,6,"0:12:30,040","0:12:30,182"
893,"c'mon, we're roommates!  my eyes!! my eyes!!",Chandler,1,negative,96,7,1,6,"00:12:30,332","00:12:38,006"
894,i warned you...,Monica,4,neutral,96,8,1,6,"00:12:40,551","00:12:42,051"
895,who is being loud?,Rachel,0,negative,96,9,1,6,"00:12:42,303","00:12:44,095"
896,"oh, that would be monica.",Chandler,4,neutral,96,10,1,6,"00:12:44,305","00:12:46,306"
897,"hey, listen, i wanna borrow a coupla things, aurora spent the night, i really wanna make her breakfast.",Chandler,4,neutral,96,11,1,6,"00:12:46,849","00:12:49,642"
898,"oh, you got the whole night, huh?",Monica,6,positive,96,12,1,6,"00:12:49,894","00:12:51,644"
899,"yeah, well, i only have twenty minutes until ethan, so, y'know..",Chandler,4,neutral,96,13,1,6,"00:12:51,896","00:12:55,190"
900,"ooh, do i sense a little bit of resentment?",Rachel,6,negative,96,14,1,6,"00:12:55,441","00:12:57,328"
901,"no, no resentment, believe me, it's worth it.",Chandler,4,neutral,96,15,1,6,"00:12:57,610","00:13:03,031"
902,'kay?,Chandler,4,neutral,96,16,1,6,"00:13:02,000","00:13:03,031"
903,y'know in a relationship you have these key moments that you know you'll remember for the rest of your life?,Chandler,4,neutral,96,17,1,6,"00:13:03,240","00:13:08,119"
904,"well, every- single- second is like that with aurora.. and i've just wasted about thirty-five of them talking to you people, so, uh.. monica, can you help me with the door?",Chandler,4,neutral,96,18,1,6,"00:13:08,370","00:13:17,796"
906,"oh, um, chandler?",Monica,4,neutral,96,19,1,6,"00:13:18,047","00:13:21,508"
907,"y'know, the-the old monica would-would remind you to scrub that teflon pan with a plastic brush...but i'm not gonna do that.",Monica,4,neutral,96,20,1,6,"00:13:21,717","00:13:28,848"
908,"hey monica, it's joey!",Joey,3,positive,97,0,5,22,"00:20:45,244","00:20:47,828"
909,"hey joey! aww, you remembered even though you're a big star!",Monica,3,positive,97,1,5,22,"00:20:45,244","00:20:50,414"
910,"aw, come on! it'll be years before i forget you!",Joey,4,neutral,97,2,5,22,"00:20:50,582","00:20:53,960"
911,"joey, what's it like on a movie set, huh?",Monica,4,neutral,97,3,5,22,"00:20:55,837","00:20:57,755"
912,do you have a dressing room?,Monica,4,neutral,97,4,5,22,"0:20:58,006","0:20:59,558"
913,do you have a chair with your name on it?,Monica,4,neutral,97,5,5,22,"0:20:59,558","0:21:00,802"
914,"uh, well yeah-yeah, i've got all of that going on.",Joey,4,neutral,97,6,5,22,"00:21:00,926","00:21:02,802"
915,"yeah, listen uh, i want you to make sure you tell chandler that he couldn't have been more wrong!",Joey,4,neutral,97,7,5,22,"00:21:02,970","00:21:07,056"
916,uh-oh!,Joey,2,negative,97,8,5,22,"0:21:07,224","0:21:07,776"
917,"i gotta go monica, my uh, my sushi's here!",Joey,4,neutral,97,9,5,22,"0:21:07,776","0:21:10,788"
918,sorry about that. thanks for waitin'.,Joey,4,neutral,97,10,5,22,"00:21:15,023","00:21:17,775"
919,"everybody smile!  okay, thanks a lot! enjoy your stay at",Joey,3,positive,97,11,5,22,"00:21:18,443","00:21:27,118"
920,"wow, this is so cool, you guys. the entire city is blacked out!",Rachel,6,positive,98,0,1,7,"00:01:42,143","00:01:46,230"
921,"mom says it's all of manhattan, parts of brooklyn and queens, and they have no idea when it's coming back on.",Monica,0,negative,98,1,1,7,"00:01:46,481","00:01:51,110"
922,"wow, you guys, this is big.",Rachel,6,positive,98,2,1,7,"00:01:51,277","00:01:53,278"
923,pants and a sweater?,Monica,0,negative,98,3,1,7,"0:01:53,530","0:01:54,842"
