Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime
1091,you said you loved me! i can't believe this!,Monica,6,positive,104,10,5,8,"00:21:13,563","00:21:15,815"
1092,no i didn't!,Chandler,2,negative,104,11,5,8,"00:21:15,983","00:21:17,108"
1093,"yes, you did!",Monica,6,positive,104,12,5,8,"0:21:18,944","0:21:21,072"
1094,no i didn't!,Chandler,2,negative,104,13,5,8,"0:21:21,072","0:21:21,468"
1095,you love me!,Monica,3,positive,104,14,5,8,"00:21:22,281","00:21:23,823"
1096,no i don't! stop it! stop it! stop it! stop it!,Chandler,0,negative,104,15,5,8,"00:21:24,032","00:21:26,993"
1097,hello greg?,Monica,4,neutral,105,0,8,4,"0:21:37,296","0:21:40,258"
1098,"hi, this is monica from the plane?",Monica,4,neutral,105,1,8,4,"0:21:40,258","0:21:40,443"
1099,"listen, the number that you gave me 853-5   that is their old number!",Monica,0,negative,105,2,8,4,"00:21:40,590","00:21:47,722"
1100,jennys been giving it out since they moved!,Monica,0,negative,105,3,8,4,"00:21:44,678","00:21:47,722"
1101,jenny! that is so jenny!,Chandler,3,positive,105,4,8,4,"00:21:47,889","00:21:51,851"
1102,"hey listen umm, how would you like to get together?",Monica,4,neutral,105,5,8,4,"00:21:52,019","00:21:55,938"
1103,say next saturday?,Monica,4,neutral,105,6,8,4,"00:21:54,000","00:21:55,938"
1104,"okay, how about sunday?",Monica,4,neutral,105,7,8,4,"00:21:56,106","00:21:58,316"
1105,"okay umm, the week after that?",Monica,3,positive,105,8,8,4,"0:21:58,483","0:21:59,568"
1106,the week after that?,Monica,3,positive,105,9,8,4,"0:21:59,568","0:22:01,261"
1107,yknow what greg?,Monica,0,negative,105,10,8,4,"00:22:03,488","00:22:04,947"
1109,"we are good, interesting, funny people with",Monica,0,negative,105,11,8,4,"00:22:05,115","00:22:09,410"
1110,hey chandler! yknow that girl you went to college with who-who became a movie director?,Joey,4,neutral,106,0,6,18,"00:01:59,994","00:02:03,997"
1111,"oh yeah, dana keystone. she was in my movement class.",Chandler,4,neutral,106,1,6,18,"00:02:04,165","00:02:07,543"
1112,whats a movement class?,Phoebe,4,neutral,106,2,6,18,"00:02:08,169","00:02:09,795"
1113,its chandlers way of pretending he didnt take mime.,Monica,4,neutral,106,3,6,18,"00:02:09,963","00:02:13,340"
1114,"oh well listen, anyway shes directing the new al pacino movie. you gotta get me an audition!",Joey,3,positive,106,4,6,18,"00:02:13,883","00:02:21,306"
1115,"oh, i dont know man. i havent talked to her in like ten years.",Chandler,4,neutral,106,5,6,18,"00:02:17,846","00:02:21,306"
1116,i am.,Phoebe,4,neutral,107,0,6,20,"00:02:38,000","00:02:39,575"
1117,"joey, what are you talking about? youre a terrific actor.",Rachel,4,neutral,107,1,6,20,"00:02:41,578","00:02:44,454"
1118,you really think so?,Joey,6,positive,107,2,6,20,"0:02:44,789","0:02:45,501"
1119,"ugh, how can you even ask that question?!",Rachel,6,positive,107,3,6,20,"0:02:45,501","0:02:48,182"
1120,ross! get a shot of this. (he's carrying an issue of the,Joey,6,positive,108,0,5,3,"00:05:14,564","00:05:18,025"
1121,"oh, okay, i'm having another one!",Phoebe,2,negative,108,1,5,3,"00:05:35,126","00:05:37,669"
1122,"this one doesn't hurt eitherooh, yes it does!",Phoebe,6,negative,108,2,5,3,"00:05:37,879","00:05:40,756"
1123,ow!,Phoebe,0,negative,108,3,5,3,"00:05:39,756","00:05:40,756"
1124,ow!,Phoebe,0,negative,108,4,5,3,"0:05:41,132","0:05:41,466"
1125,ow!,Phoebe,0,negative,108,5,5,3,"0:05:41,466","0:05:41,550"
1126,ow!,Phoebe,0,negative,108,6,5,3,"0:05:41,550","0:05:43,135"
1127,ooh!,Phoebe,6,negative,108,7,5,3,"00:05:43,676","00:05:45,385"
1128,"oh, i was kinda hoping that was it.",Phoebe,5,negative,108,8,5,3,"00:05:46,554","00:05:48,555"
1129,"hey, where are monica and rachel anyway?",Ross,4,neutral,108,9,5,3,"00:05:51,267","00:05:53,518"
1131,"yeah, i love you. okay, bye!  hi!",Frank,3,positive,108,10,5,3,"00:14:10,766","00:14:13,810"
1132,hi!,Rachel,3,positive,108,11,5,3,"00:14:14,812","00:14:15,895"
1133,"that was alice's mom, she said she left five hours ago. she should be here by now!",Frank,2,negative,108,12,5,3,"00:14:16,105","00:14:20,567"
1134,"oh, honey, dont worry. she's gonna make it on time.",Rachel,4,neutral,108,13,5,3,"00:14:20,776","00:14:22,485"
1135,yeah.,Frank,4,neutral,108,14,5,3,"00:14:23,028","00:14:24,445"
1136,i guess i set up the video camera to try and entice joey.,Monica,4,neutral,109,0,5,9,"00:20:41,823","00:20:46,077"
1137,but sadly i could not be enticed.,Joey,3,positive,109,1,5,9,"00:20:47,371","00:20:50,331"
1138,unbelievable! i mean you really kept joey's underwear?! why? why would you do that?!,Ross,1,negative,109,2,5,9,"00:20:51,875","00:20:58,714"
1139,i'm monica. i'm disgusting. i stalk guys and keep their underpants.,Monica,5,negative,109,3,5,9,"00:21:02,594","00:21:11,185"
1140,"well, i think we've all learned something about who's disgusting and who's not.",Joey,0,negative,109,4,5,9,"00:21:15,148","00:21:20,403"
1141,eh?,Joey,4,neutral,109,5,5,9,"00:21:20,570","00:21:21,988"
1142,"all right, now, i'm going to get back to my bucket.",Joey,4,neutral,109,6,5,9,"00:21:22,155","00:21:26,242"
1143,"i'm only eating the skin, so the chicken's up for grabs.",Joey,4,neutral,109,7,5,9,"00:21:27,703","00:21:30,913"
1145,"ohh, okay, they gave you the old time pricing.",Phoebe,4,neutral,110,0,6,11,"0:06:52,412","0:06:54,874"
1146,yeah.,Rachel,4,neutral,110,1,6,11,"0:06:54,874","0:06:56,125"
1147,"well, what period is it from?",Phoebe,4,neutral,110,2,6,11,"00:06:57,417","00:06:59,167"
1148,"uh, its from yore. like the days of yore. yknow?",Rachel,4,neutral,110,3,6,11,"00:06:59,335","00:07:03,380"
1149,"yes, yes i do.",Phoebe,4,neutral,110,4,6,11,"00:07:03,589","00:07:05,757"
1150,"god, oh its just perfect!",Phoebe,3,positive,110,5,6,11,"00:07:05,925","00:07:09,219"
1152,i bet it has a great story behind it too.,Phoebe,3,positive,110,6,6,11,"00:07:09,387","00:07:11,596"
1153,did they tell you anything?,Phoebe,4,neutral,110,7,6,11,"00:07:11,764","00:07:13,890"
1155,"yes! that i know, this is from white plains.",Rachel,3,positive,110,8,6,11,"00:07:14,058","00:07:16,935"
1156,"white plains. oh, it sounds like such a magical place.",Phoebe,3,positive,110,9,6,11,"00:07:19,188","00:07:23,608"
1157,"so, you still dont think im boyfriend material?",Chandler,0,negative,111,0,3,25,"00:11:50,876","00:11:55,588"
1158,huh?,Monica,4,neutral,111,1,3,25,"00:11:56,298","00:11:57,340"
1159,i saw you checking me out during the game last night.,Chandler,4,neutral,111,2,3,25,"00:11:57,508","00:12:00,844"
1160,"i, umm, shut up!",Phoebe,0,negative,112,0,4,1,"00:13:29,892","00:13:32,101"
1161,good-bye phoebe and ursula. ill miss you. p.s. your mom lives in montauk. you just wrote this!,Phoebe,5,negative,112,1,4,1,"00:13:36,732","00:13:44,781"
1162,"well, its pretty much the gist. well, except for the poem. you read the poem, right?",Ursula,4,neutral,112,2,4,1,"00:13:45,991","00:13:53,331"
1163,noooo!!,Phoebe,5,negative,112,3,4,1,"00:13:53,499","00:13:55,166"
1164,"all right, hang on!",Ursula,4,neutral,112,4,4,1,"00:13:55,918","00:13:57,752"
1165,"rachel, its going to happen. chandler is gonna move in here.",Monica,4,neutral,113,0,6,2,"00:18:52,923","00:18:59,303"
1166,but i,Rachel,5,negative,113,1,6,2,"0:18:59,513","0:19:00,015"
1167,"no-no, wait!",Monica,4,neutral,113,2,6,2,"0:19:00,015","0:19:02,147"
1168,"just let me finish, okay?",Monica,5,negative,113,3,6,2,"0:19:02,147","0:19:02,469"
1169,"this isnt something that we just, we just impulsively decided in-in vegas, this is something we both really want.",Monica,4,neutral,113,4,6,2,"00:19:03,308","00:19:09,856"
1170,and it,Monica,4,neutral,113,5,6,2,"00:19:11,525","00:19:14,068"
1171,it is? really?,Rachel,6,negative,113,6,6,2,"00:19:14,862","00:19:19,699"
1172,"yeah, sweetie.",Monica,4,neutral,113,7,6,2,"00:19:20,159","00:19:21,826"
1173,"i mean were not, were not gonna live together anymore?",Rachel,5,negative,113,8,6,2,"00:19:23,620","00:19:27,540"
1174,no.,Monica,5,negative,113,9,6,2,"00:19:28,792","00:19:29,876"
1175,what? oh my god! im gonna miss you so much!,Rachel,5,negative,113,10,6,2,"00:19:33,213","00:19:35,965"
1176,im gonna miss you!,Monica,5,negative,113,11,6,2,"00:19:36,175","00:19:37,967"
1177,i mean its the end of an era!,Rachel,5,negative,113,12,6,2,"00:19:39,094","00:19:40,928"
1178,i know!,Monica,5,negative,113,13,6,2,"00:19:41,138","00:19:42,638"
